genero_masculino, idade, historico_familiar_sobrepeso, consumo_alta_caloria_com_frequencia, consumo_vegetais_com_frequencia, refeicoes_dia, consumo_alimentos_entre_refeicoes, fumante, consumo_agua, monitora_calorias_ingeridas, nivel_atividade_fisica, nivel_uso_tela, consumo_alcool, transporte_automovel, transporte_bicicleta, transporte_motocicleta, transporte_publico, transporte_caminhada
1.0,41.0,1.0,1.0,2.0,2.831771,1.0,0.0,1.725226,0.0,0.356288,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,23.887569,1.0,1.0,2.0,3.0,1.0,0.0,3.0,0.0,0.603638,0.969085,0.0,0.0,0.0,0.0,1.0,0.0
0.0,21.837996,0.0,0.0,3.0,1.69608,2.0,0.0,2.550307,0.0,1.098862,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,23.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,21.793724,1.0,1.0,2.0,2.041558,1.0,0.0,2.38725,0.0,0.813917,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,34.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,23.411141,1.0,1.0,2.007845,2.954446,1.0,0.0,1.968796,0.0,1.587406,0.838947,1.0,0.0,0.0,0.0,1.0,0.0
1.0,18.0,0.0,1.0,2.0,4.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,23.0,1.0,1.0,3.0,3.0,1.0,0.0,2.843777,0.0,1.488843,0.009254,1.0,1.0,0.0,0.0,0.0,0.0
1.0,18.0,1.0,1.0,3.0,3.0,1.0,0.0,2.0,0.0,2.040816,0.860321,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.94814,0.0,1.0,1.522001,3.0,1.0,0.0,1.98126,0.0,2.306844,0.720454,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.00829,0.0,1.0,2.0,1.0,0.0,0.0,2.795651,0.0,0.80873,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.735968,0.0,1.0,1.204855,3.531038,1.0,0.0,1.134658,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,18.540535,0.0,1.0,2.658112,1.0,1.0,0.0,1.298165,0.0,0.0,1.639326,1.0,0.0,0.0,0.0,1.0,0.0
1.0,18.0,1.0,1.0,3.0,4.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,28.393111,1.0,1.0,2.774562,2.301129,1.0,0.0,1.0,0.0,1.621733,0.138314,0.0,0.0,0.0,0.0,1.0,0.0
1.0,26.0,1.0,0.0,3.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
1.0,38.0,1.0,0.0,3.0,3.0,2.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,17.671064,1.0,1.0,2.707666,3.737914,1.0,0.0,2.026547,0.0,2.009397,0.613971,0.0,1.0,0.0,0.0,0.0,0.0
0.0,33.0,1.0,0.0,2.0,3.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,17.764764,0.0,1.0,2.784464,4.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.770125,0.0,0.0,0.088236,1.0,0.0,0.0,0.0,1.0,0.0
1.0,17.0,0.0,0.0,2.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,34.993835,1.0,1.0,2.63165,2.98212,1.0,0.0,2.778587,0.0,2.667739,0.905181,0.0,1.0,0.0,0.0,0.0,0.0
1.0,23.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,22.0,1.0,1.0,3.0,3.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.673754,0.0,0.0,0.33929,1.0,0.0,0.0,0.0,1.0,0.0
0.0,23.0,1.0,0.0,3.0,3.0,2.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,21.82165,1.0,0.0,2.0,1.477581,1.0,0.0,1.995035,0.0,0.324676,0.51743,0.0,0.0,0.0,0.0,1.0,0.0
0.0,37.96543,1.0,1.0,2.533605,1.271624,1.0,0.0,1.893691,0.0,1.296535,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,21.679158,1.0,1.0,2.0,2.978103,1.0,0.0,2.668261,0.0,2.462269,1.402414,0.0,0.0,0.0,0.0,1.0,0.0
0.0,27.757187,1.0,0.0,2.0,1.0,1.0,0.0,1.278578,0.0,0.02112,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,21.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,16.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,21.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,23.384374,1.0,1.0,2.712747,2.853676,1.0,0.0,1.526313,0.0,1.0,0.173665,1.0,0.0,0.0,0.0,1.0,0.0
0.0,19.59904,0.0,1.0,2.967853,1.0,2.0,0.0,1.131185,0.0,0.0,0.504176,1.0,0.0,0.0,0.0,1.0,0.0
1.0,19.0,0.0,1.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,18.424941,1.0,1.0,2.0,3.16645,1.0,0.0,2.278578,0.0,1.838881,2.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,22.0,0.0,0.0,3.0,4.0,3.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,21.909534,1.0,1.0,1.834155,3.995957,1.0,0.0,2.632871,0.0,1.236114,1.980875,1.0,0.0,0.0,0.0,1.0,0.0
1.0,23.0,0.0,1.0,2.0,3.0,2.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,38.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
1.0,33.722449,1.0,1.0,2.525884,2.040582,1.0,0.0,1.0,0.0,1.67036,0.023959,0.0,0.0,0.0,0.0,1.0,0.0
0.0,21.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,18.0,1.0,1.0,1.813234,3.0,1.0,0.0,1.274815,0.0,0.520407,1.673584,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.653563,0.0,0.0,0.55415,1.0,0.0,0.0,0.0,1.0,0.0
1.0,24.920362,1.0,1.0,2.475892,3.0,1.0,0.0,2.949356,0.0,1.866839,0.100048,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.688229,0.0,0.0,0.451377,1.0,0.0,0.0,0.0,1.0,0.0
1.0,21.834894,1.0,1.0,2.0,2.966803,1.0,0.0,2.0,0.0,0.0,1.281541,0.0,0.0,0.0,0.0,1.0,0.0
1.0,31.387982,1.0,1.0,2.39728,2.036794,1.0,0.0,2.659419,0.0,1.062011,1.771135,1.0,1.0,0.0,0.0,0.0,0.0
1.0,30.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,21.289104,1.0,1.0,3.0,3.0,1.0,0.0,1.205548,0.0,1.723934,0.952352,1.0,0.0,0.0,0.0,1.0,0.0
0.0,26.0,1.0,1.0,3.0,3.0,1.0,0.0,2.507461,0.0,0.0,0.368472,1.0,0.0,0.0,0.0,1.0,0.0
1.0,22.018228,0.0,1.0,2.0,1.0,0.0,0.0,2.976177,0.0,0.780117,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,27.349745,1.0,1.0,2.923433,1.338033,1.0,0.0,1.944095,0.0,1.931829,1.0,1.0,0.0,0.0,0.0,1.0,0.0
